performance_id,piece_id,source,split,midi_perfm,annot_file,feature_file,performance_MIDI_external,transcribed
S_1076,341,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/10/Goldberg02.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/10/Goldberg02_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1076.pkl,{ASAP}/Liszt/Transcendental_Etudes/10/Goldberg02.mid,0.0
S_1077,341,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/10/HAGINO03.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/10/HAGINO03_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1077.pkl,{ASAP}/Liszt/Transcendental_Etudes/10/HAGINO03.mid,0.0
S_1078,341,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/10/Huang17M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/10/Huang17M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1078.pkl,{ASAP}/Liszt/Transcendental_Etudes/10/Huang17M.mid,0.0
S_1079,341,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/10/Hwang03.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/10/Hwang03_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1079.pkl,{ASAP}/Liszt/Transcendental_Etudes/10/Hwang03.mid,0.0
S_1080,341,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/10/Kim02.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/10/Kim02_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1080.pkl,{ASAP}/Liszt/Transcendental_Etudes/10/Kim02.mid,0.0
S_1081,341,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/10/Ladid02.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/10/Ladid02_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1081.pkl,{ASAP}/Liszt/Transcendental_Etudes/10/Ladid02.mid,0.0
S_1082,341,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/10/LeungM06M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/10/LeungM06M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1082.pkl,{ASAP}/Liszt/Transcendental_Etudes/10/LeungM06M.mid,0.0
S_1083,341,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/10/MCVEY02.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/10/MCVEY02_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1083.pkl,{ASAP}/Liszt/Transcendental_Etudes/10/MCVEY02.mid,0.0
S_1084,341,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/10/MorozovY03.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/10/MorozovY03_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1084.pkl,{ASAP}/Liszt/Transcendental_Etudes/10/MorozovY03.mid,0.0
S_1085,341,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/10/Qin03.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/10/Qin03_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1085.pkl,{ASAP}/Liszt/Transcendental_Etudes/10/Qin03.mid,0.0
S_1086,341,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/10/SUDBIN02.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/10/SUDBIN02_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1086.pkl,{ASAP}/Liszt/Transcendental_Etudes/10/SUDBIN02.mid,0.0
S_1087,341,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/10/Shamray02.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/10/Shamray02_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1087.pkl,{ASAP}/Liszt/Transcendental_Etudes/10/Shamray02.mid,0.0
S_1088,341,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/10/Tran02.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/10/Tran02_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1088.pkl,{ASAP}/Liszt/Transcendental_Etudes/10/Tran02.mid,0.0
S_1089,341,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/10/Uiasiuk03.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/10/Uiasiuk03_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1089.pkl,{ASAP}/Liszt/Transcendental_Etudes/10/Uiasiuk03.mid,0.0
S_1090,341,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/10/Yeletskiy03.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/10/Yeletskiy03_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1090.pkl,{ASAP}/Liszt/Transcendental_Etudes/10/Yeletskiy03.mid,0.0
S_1091,342,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/11/Huang18M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/11/Huang18M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1091.pkl,{ASAP}/Liszt/Transcendental_Etudes/11/Huang18M.mid,0.0
S_1092,343,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/3/Huang14M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/3/Huang14M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1092.pkl,{ASAP}/Liszt/Transcendental_Etudes/3/Huang14M.mid,0.0
S_1093,344,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/4/Cai03.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/4/Cai03_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1093.pkl,{ASAP}/Liszt/Transcendental_Etudes/4/Cai03.mid,0.0
S_1094,344,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/4/ChenC02.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/4/ChenC02_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1094.pkl,{ASAP}/Liszt/Transcendental_Etudes/4/ChenC02.mid,0.0
S_1095,344,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/4/Falzone02.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/4/Falzone02_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1095.pkl,{ASAP}/Liszt/Transcendental_Etudes/4/Falzone02.mid,0.0
S_1096,344,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/4/GuoE03M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/4/GuoE03M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1096.pkl,{ASAP}/Liszt/Transcendental_Etudes/4/GuoE03M.mid,0.0
S_1097,344,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/4/Huang15M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/4/Huang15M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1097.pkl,{ASAP}/Liszt/Transcendental_Etudes/4/Huang15M.mid,0.0
S_1098,344,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/4/LUO02.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/4/LUO02_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1098.pkl,{ASAP}/Liszt/Transcendental_Etudes/4/LUO02.mid,0.0
S_1099,344,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/4/LeeE04M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/4/LeeE04M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1099.pkl,{ASAP}/Liszt/Transcendental_Etudes/4/LeeE04M.mid,0.0
S_1100,344,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/4/LiuC04M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/4/LiuC04M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1100.pkl,{ASAP}/Liszt/Transcendental_Etudes/4/LiuC04M.mid,0.0
S_1101,344,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/4/Schmitt02.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/4/Schmitt02_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1101.pkl,{ASAP}/Liszt/Transcendental_Etudes/4/Schmitt02.mid,0.0
S_1102,344,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/4/Schneider03.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/4/Schneider03_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1102.pkl,{ASAP}/Liszt/Transcendental_Etudes/4/Schneider03.mid,0.0
S_1103,344,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/4/Travinskyy03.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/4/Travinskyy03_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1103.pkl,{ASAP}/Liszt/Transcendental_Etudes/4/Travinskyy03.mid,0.0
S_1115,347,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/9/ADIG07.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/9/ADIG07_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1115.pkl,{ASAP}/Liszt/Transcendental_Etudes/9/ADIG07.mid,0.0
S_1116,347,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/9/WongDoe02_2006.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/9/WongDoe02_2006_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1116.pkl,{ASAP}/Liszt/Transcendental_Etudes/9/WongDoe02_2006.mid,0.0
S_1117,347,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/9/WongDoe02_2009.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Liszt/Transcendental_Etudes/9/WongDoe02_2009_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1117.pkl,{ASAP}/Liszt/Transcendental_Etudes/9/WongDoe02_2009.mid,0.0
S_1118,364,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Mozart/Fantasie_475/Huangci05M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Mozart/Fantasie_475/Huangci05M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1118.pkl,{ASAP}/Mozart/Fantasie_475/Huangci05M.mid,0.0
S_1120,374,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Mozart/Piano_Sonatas/12-1/ADIG01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Mozart/Piano_Sonatas/12-1/ADIG01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1120.pkl,{ASAP}/Mozart/Piano_Sonatas/12-1/ADIG01.mid,0.0
S_1121,374,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Mozart/Piano_Sonatas/12-1/MunA03M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Mozart/Piano_Sonatas/12-1/MunA03M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1121.pkl,{ASAP}/Mozart/Piano_Sonatas/12-1/MunA03M.mid,0.0
S_1122,374,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Mozart/Piano_Sonatas/12-1/TET01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Mozart/Piano_Sonatas/12-1/TET01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1122.pkl,{ASAP}/Mozart/Piano_Sonatas/12-1/TET01.mid,0.0
S_1123,374,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Mozart/Piano_Sonatas/12-1/WuuE02M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Mozart/Piano_Sonatas/12-1/WuuE02M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1123.pkl,{ASAP}/Mozart/Piano_Sonatas/12-1/WuuE02M.mid,0.0
S_1126,376,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Mozart/Piano_Sonatas/12-3/BLINOV01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Mozart/Piano_Sonatas/12-3/BLINOV01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1126.pkl,{ASAP}/Mozart/Piano_Sonatas/12-3/BLINOV01.mid,0.0
S_1127,376,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Mozart/Piano_Sonatas/12-3/MunA05M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Mozart/Piano_Sonatas/12-3/MunA05M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1127.pkl,{ASAP}/Mozart/Piano_Sonatas/12-3/MunA05M.mid,0.0
S_1128,376,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Mozart/Piano_Sonatas/12-3/WuuE04M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Mozart/Piano_Sonatas/12-3/WuuE04M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1128.pkl,{ASAP}/Mozart/Piano_Sonatas/12-3/WuuE04M.mid,0.0
S_1129,386,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Mozart/Piano_Sonatas/8-1/Bogdanovitch01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Mozart/Piano_Sonatas/8-1/Bogdanovitch01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1129.pkl,{ASAP}/Mozart/Piano_Sonatas/8-1/Bogdanovitch01.mid,0.0
S_1130,386,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Mozart/Piano_Sonatas/8-1/Jia01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Mozart/Piano_Sonatas/8-1/Jia01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1130.pkl,{ASAP}/Mozart/Piano_Sonatas/8-1/Jia01.mid,0.0
S_1131,386,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Mozart/Piano_Sonatas/8-1/LEE_J03.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Mozart/Piano_Sonatas/8-1/LEE_J03_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1131.pkl,{ASAP}/Mozart/Piano_Sonatas/8-1/LEE_J03.mid,0.0
S_1132,386,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Mozart/Piano_Sonatas/8-1/Lo01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Mozart/Piano_Sonatas/8-1/Lo01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1132.pkl,{ASAP}/Mozart/Piano_Sonatas/8-1/Lo01.mid,0.0
S_1133,386,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Mozart/Piano_Sonatas/8-1/Rozanski02.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Mozart/Piano_Sonatas/8-1/Rozanski02_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1133.pkl,{ASAP}/Mozart/Piano_Sonatas/8-1/Rozanski02.mid,0.0
S_1134,395,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Prokofiev/Toccata/Colafelice11.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Prokofiev/Toccata/Colafelice11_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1134.pkl,{ASAP}/Prokofiev/Toccata/Colafelice11.mid,0.0
S_1135,395,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Prokofiev/Toccata/Dossin07.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Prokofiev/Toccata/Dossin07_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1135.pkl,{ASAP}/Prokofiev/Toccata/Dossin07.mid,0.0
S_1136,395,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Prokofiev/Toccata/Fab13.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Prokofiev/Toccata/Fab13_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1136.pkl,{ASAP}/Prokofiev/Toccata/Fab13.mid,0.0
S_1137,395,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Prokofiev/Toccata/Guo04.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Prokofiev/Toccata/Guo04_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1137.pkl,{ASAP}/Prokofiev/Toccata/Guo04.mid,0.0
S_1138,395,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Prokofiev/Toccata/Kociuban16.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Prokofiev/Toccata/Kociuban16_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1138.pkl,{ASAP}/Prokofiev/Toccata/Kociuban16.mid,0.0
S_1139,395,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Prokofiev/Toccata/Lin06.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Prokofiev/Toccata/Lin06_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1139.pkl,{ASAP}/Prokofiev/Toccata/Lin06.mid,0.0
S_1140,395,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Prokofiev/Toccata/Song04.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Prokofiev/Toccata/Song04_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1140.pkl,{ASAP}/Prokofiev/Toccata/Song04.mid,0.0
S_1141,395,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Prokofiev/Toccata/Teo05.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Prokofiev/Toccata/Teo05_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1141.pkl,{ASAP}/Prokofiev/Toccata/Teo05.mid,0.0
S_1142,399,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Rachmaninoff/Preludes_op_23/4/ChenGuang12M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Rachmaninoff/Preludes_op_23/4/ChenGuang12M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1142.pkl,{ASAP}/Rachmaninoff/Preludes_op_23/4/ChenGuang12M.mid,0.0
S_1143,399,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Rachmaninoff/Preludes_op_23/4/MorozovS09.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Rachmaninoff/Preludes_op_23/4/MorozovS09_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1143.pkl,{ASAP}/Rachmaninoff/Preludes_op_23/4/MorozovS09.mid,0.0
S_1144,399,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Rachmaninoff/Preludes_op_23/4/WuuE07M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Rachmaninoff/Preludes_op_23/4/WuuE07M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1144.pkl,{ASAP}/Rachmaninoff/Preludes_op_23/4/WuuE07M.mid,0.0
S_1145,401,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Rachmaninoff/Preludes_op_23/6/Nikiforov14M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Rachmaninoff/Preludes_op_23/6/Nikiforov14M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1145.pkl,{ASAP}/Rachmaninoff/Preludes_op_23/6/Nikiforov14M.mid,0.0
S_1146,404,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Rachmaninoff/Preludes_op_32/10/FONG08.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Rachmaninoff/Preludes_op_32/10/FONG08_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1146.pkl,{ASAP}/Rachmaninoff/Preludes_op_32/10/FONG08.mid,0.0
S_1147,404,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Rachmaninoff/Preludes_op_32/10/Floril03.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Rachmaninoff/Preludes_op_32/10/Floril03_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1147.pkl,{ASAP}/Rachmaninoff/Preludes_op_32/10/Floril03.mid,0.0
S_1148,406,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Rachmaninoff/Preludes_op_32/5/KorchinskayaKogan03.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Rachmaninoff/Preludes_op_32/5/KorchinskayaKogan03_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1148.pkl,{ASAP}/Rachmaninoff/Preludes_op_32/5/KorchinskayaKogan03.mid,0.0
S_1149,406,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Rachmaninoff/Preludes_op_32/5/Namirovsky06M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Rachmaninoff/Preludes_op_32/5/Namirovsky06M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1149.pkl,{ASAP}/Rachmaninoff/Preludes_op_32/5/Namirovsky06M.mid,0.0
S_1150,411,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Ravel/Gaspard_de_la_Nuit/1_Ondine/Albright01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Ravel/Gaspard_de_la_Nuit/1_Ondine/Albright01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1150.pkl,{ASAP}/Ravel/Gaspard_de_la_Nuit/1_Ondine/Albright01.mid,0.0
S_1151,411,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Ravel/Gaspard_de_la_Nuit/1_Ondine/GarritsonL05.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Ravel/Gaspard_de_la_Nuit/1_Ondine/GarritsonL05_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1151.pkl,{ASAP}/Ravel/Gaspard_de_la_Nuit/1_Ondine/GarritsonL05.mid,0.0
S_1152,411,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Ravel/Gaspard_de_la_Nuit/1_Ondine/KharselM09.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Ravel/Gaspard_de_la_Nuit/1_Ondine/KharselM09_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1152.pkl,{ASAP}/Ravel/Gaspard_de_la_Nuit/1_Ondine/KharselM09.mid,0.0
S_1153,411,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Ravel/Gaspard_de_la_Nuit/1_Ondine/KotysV11.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Ravel/Gaspard_de_la_Nuit/1_Ondine/KotysV11_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1153.pkl,{ASAP}/Ravel/Gaspard_de_la_Nuit/1_Ondine/KotysV11.mid,0.0
S_1154,411,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Ravel/Gaspard_de_la_Nuit/1_Ondine/Ladid03.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Ravel/Gaspard_de_la_Nuit/1_Ondine/Ladid03_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1154.pkl,{ASAP}/Ravel/Gaspard_de_la_Nuit/1_Ondine/Ladid03.mid,0.0
