performance_id,composer,piece_id,title,source,performance_audio_external,performance_MIDI_external,MIDI_score_external,performance_annotation_external,score_annotation_external,folder,performance_audio,performance_MIDI,MIDI_score,aligned,performance_annotation,score_annotation,duration,split
R_442,Chopin,235,ASAP_Sonata_3_4th,ASAP,{ASAP}/Chopin/Sonata_3/4th/KimSY23M.wav,{ASAP}/Chopin/Sonata_3/4th/KimSY23M.mid,{ASAP}/Chopin/Sonata_3/4th/midi_score.mid,{ASAP}/Chopin/Sonata_3/4th/KimSY23M_annotations.txt,{ASAP}/Chopin/Sonata_3/4th/midi_score_annotations.txt,subset_R/Chopin/235_ASAP_Sonata_3_4th,R_442_ASAP.wav,R_442_ASAP.mid,ASAP_4th.mid,True,R_442_ASAP_annotation.tsv,ASAP_4th_annotation.tsv,327.93619791666663,train
R_443,Debussy,254,ASAP_Images_Book_1_1_Reflets_dans_lEau,ASAP,{ASAP}/Debussy/Images_Book_1/1_Reflets_dans_lEau/Kleisen11M.wav,{ASAP}/Debussy/Images_Book_1/1_Reflets_dans_lEau/Kleisen11M.mid,{ASAP}/Debussy/Images_Book_1/1_Reflets_dans_lEau/midi_score.mid,{ASAP}/Debussy/Images_Book_1/1_Reflets_dans_lEau/Kleisen11M_annotations.txt,{ASAP}/Debussy/Images_Book_1/1_Reflets_dans_lEau/midi_score_annotations.txt,subset_R/Debussy/254_ASAP_Images_Book_1_1_Reflets_dans_lEau,R_443_ASAP.wav,R_443_ASAP.mid,ASAP_1_Reflets_dans_lEau.mid,True,R_443_ASAP_annotation.tsv,ASAP_1_Reflets_dans_lEau_annotation.tsv,286.96484375,validation
R_444,Debussy,254,ASAP_Images_Book_1_1_Reflets_dans_lEau,ASAP,{ASAP}/Debussy/Images_Book_1/1_Reflets_dans_lEau/ParkJH13M.wav,{ASAP}/Debussy/Images_Book_1/1_Reflets_dans_lEau/ParkJH13M.mid,{ASAP}/Debussy/Images_Book_1/1_Reflets_dans_lEau/midi_score.mid,{ASAP}/Debussy/Images_Book_1/1_Reflets_dans_lEau/ParkJH13M_annotations.txt,{ASAP}/Debussy/Images_Book_1/1_Reflets_dans_lEau/midi_score_annotations.txt,subset_R/Debussy/254_ASAP_Images_Book_1_1_Reflets_dans_lEau,R_444_ASAP.wav,R_444_ASAP.mid,ASAP_1_Reflets_dans_lEau.mid,True,R_444_ASAP_annotation.tsv,ASAP_1_Reflets_dans_lEau_annotation.tsv,300.45182291666663,validation
R_445,Debussy,255,ASAP_Pour_le_Piano_1,ASAP,{ASAP}/Debussy/Pour_le_Piano/1/MunA12M.wav,{ASAP}/Debussy/Pour_le_Piano/1/MunA12M.mid,{ASAP}/Debussy/Pour_le_Piano/1/midi_score.mid,{ASAP}/Debussy/Pour_le_Piano/1/MunA12M_annotations.txt,{ASAP}/Debussy/Pour_le_Piano/1/midi_score_annotations.txt,subset_R/Debussy/255_ASAP_Pour_le_Piano_1,R_445_ASAP.wav,R_445_ASAP.mid,ASAP_1.mid,True,R_445_ASAP_annotation.tsv,ASAP_1_annotation.tsv,225.49479166666666,test
R_446,Glinka,266,ASAP_The_Lark,ASAP,{ASAP}/Glinka/The_Lark/Denisova10M.wav,{ASAP}/Glinka/The_Lark/Denisova10M.mid,{ASAP}/Glinka/The_Lark/midi_score.mid,{ASAP}/Glinka/The_Lark/Denisova10M_annotations.txt,{ASAP}/Glinka/The_Lark/midi_score_annotations.txt,subset_R/Glinka/266_ASAP_The_Lark,R_446_ASAP.wav,R_446_ASAP.mid,ASAP_The_Lark.mid,True,R_446_ASAP_annotation.tsv,ASAP_The_Lark_annotation.tsv,329.20703125,train
R_447,Glinka,266,ASAP_The_Lark,ASAP,{ASAP}/Glinka/The_Lark/Kleisen07M.wav,{ASAP}/Glinka/The_Lark/Kleisen07M.mid,{ASAP}/Glinka/The_Lark/midi_score.mid,{ASAP}/Glinka/The_Lark/Kleisen07M_annotations.txt,{ASAP}/Glinka/The_Lark/midi_score_annotations.txt,subset_R/Glinka/266_ASAP_The_Lark,R_447_ASAP.wav,R_447_ASAP.mid,ASAP_The_Lark.mid,True,R_447_ASAP_annotation.tsv,ASAP_The_Lark_annotation.tsv,294.3046875,train
R_448,Haydn,288,ASAP_Keyboard_Sonatas_31-1,ASAP,{ASAP}/Haydn/Keyboard_Sonatas/31-1/Song05M.wav,{ASAP}/Haydn/Keyboard_Sonatas/31-1/Song05M.mid,{ASAP}/Haydn/Keyboard_Sonatas/31-1/midi_score.mid,{ASAP}/Haydn/Keyboard_Sonatas/31-1/Song05M_annotations.txt,{ASAP}/Haydn/Keyboard_Sonatas/31-1/midi_score_annotations.txt,subset_R/Haydn/288_ASAP_Keyboard_Sonatas_31-1,R_448_ASAP.wav,R_448_ASAP.mid,ASAP_31-1.mid,True,R_448_ASAP_annotation.tsv,ASAP_31-1_annotation.tsv,190.07161458333331,train
R_449,Haydn,296,ASAP_Keyboard_Sonatas_39-1,ASAP,{ASAP}/Haydn/Keyboard_Sonatas/39-1/Yarden07M.wav,{ASAP}/Haydn/Keyboard_Sonatas/39-1/Yarden07M.mid,{ASAP}/Haydn/Keyboard_Sonatas/39-1/midi_score.mid,{ASAP}/Haydn/Keyboard_Sonatas/39-1/Yarden07M_annotations.txt,{ASAP}/Haydn/Keyboard_Sonatas/39-1/midi_score_annotations.txt,subset_R/Haydn/296_ASAP_Keyboard_Sonatas_39-1,R_449_ASAP.wav,R_449_ASAP.mid,ASAP_39-1.mid,True,R_449_ASAP_annotation.tsv,ASAP_39-1_annotation.tsv,204.50911458333331,train
R_450,Haydn,298,ASAP_Keyboard_Sonatas_39-3,ASAP,{ASAP}/Haydn/Keyboard_Sonatas/39-3/Yarden07M.wav,{ASAP}/Haydn/Keyboard_Sonatas/39-3/Yarden07M.mid,{ASAP}/Haydn/Keyboard_Sonatas/39-3/midi_score.mid,{ASAP}/Haydn/Keyboard_Sonatas/39-3/Yarden07M_annotations.txt,{ASAP}/Haydn/Keyboard_Sonatas/39-3/midi_score_annotations.txt,subset_R/Haydn/298_ASAP_Keyboard_Sonatas_39-3,R_450_ASAP.wav,R_450_ASAP.mid,ASAP_39-3.mid,True,R_450_ASAP_annotation.tsv,ASAP_39-3_annotation.tsv,251.12109375,train
R_451,Haydn,304,ASAP_Keyboard_Sonatas_46-1,ASAP,{ASAP}/Haydn/Keyboard_Sonatas/46-1/WongWY02M.wav,{ASAP}/Haydn/Keyboard_Sonatas/46-1/WongWY02M.mid,{ASAP}/Haydn/Keyboard_Sonatas/46-1/midi_score.mid,{ASAP}/Haydn/Keyboard_Sonatas/46-1/WongWY02M_annotations.txt,{ASAP}/Haydn/Keyboard_Sonatas/46-1/midi_score_annotations.txt,subset_R/Haydn/304_ASAP_Keyboard_Sonatas_46-1,R_451_ASAP.wav,R_451_ASAP.mid,ASAP_46-1.mid,True,R_451_ASAP_annotation.tsv,ASAP_46-1_annotation.tsv,363.59479166666665,train
R_452,Haydn,304,ASAP_Keyboard_Sonatas_46-1,ASAP,{ASAP}/Haydn/Keyboard_Sonatas/46-1/YuP03M.wav,{ASAP}/Haydn/Keyboard_Sonatas/46-1/YuP03M.mid,{ASAP}/Haydn/Keyboard_Sonatas/46-1/midi_score.mid,{ASAP}/Haydn/Keyboard_Sonatas/46-1/YuP03M_annotations.txt,{ASAP}/Haydn/Keyboard_Sonatas/46-1/midi_score_annotations.txt,subset_R/Haydn/304_ASAP_Keyboard_Sonatas_46-1,R_452_ASAP.wav,R_452_ASAP.mid,ASAP_46-1.mid,True,R_452_ASAP_annotation.tsv,ASAP_46-1_annotation.tsv,352.4583333333333,train
R_453,Haydn,305,ASAP_Keyboard_Sonatas_48-1,ASAP,{ASAP}/Haydn/Keyboard_Sonatas/48-1/GarritsonL02M.wav,{ASAP}/Haydn/Keyboard_Sonatas/48-1/GarritsonL02M.mid,{ASAP}/Haydn/Keyboard_Sonatas/48-1/midi_score.mid,{ASAP}/Haydn/Keyboard_Sonatas/48-1/GarritsonL02M_annotations.txt,{ASAP}/Haydn/Keyboard_Sonatas/48-1/midi_score_annotations.txt,subset_R/Haydn/305_ASAP_Keyboard_Sonatas_48-1,R_453_ASAP.wav,R_453_ASAP.mid,ASAP_48-1.mid,True,R_453_ASAP_annotation.tsv,ASAP_48-1_annotation.tsv,489.1028645833333,train
R_454,Haydn,305,ASAP_Keyboard_Sonatas_48-1,ASAP,{ASAP}/Haydn/Keyboard_Sonatas/48-1/PrjevalskayaM02M.wav,{ASAP}/Haydn/Keyboard_Sonatas/48-1/PrjevalskayaM02M.mid,{ASAP}/Haydn/Keyboard_Sonatas/48-1/midi_score.mid,{ASAP}/Haydn/Keyboard_Sonatas/48-1/PrjevalskayaM02M_annotations.txt,{ASAP}/Haydn/Keyboard_Sonatas/48-1/midi_score_annotations.txt,subset_R/Haydn/305_ASAP_Keyboard_Sonatas_48-1,R_454_ASAP.wav,R_454_ASAP.mid,ASAP_48-1.mid,True,R_454_ASAP_annotation.tsv,ASAP_48-1_annotation.tsv,415.67057291666663,train
R_455,Haydn,306,ASAP_Keyboard_Sonatas_48-2,ASAP,{ASAP}/Haydn/Keyboard_Sonatas/48-2/GarritsonL03M.wav,{ASAP}/Haydn/Keyboard_Sonatas/48-2/GarritsonL03M.mid,{ASAP}/Haydn/Keyboard_Sonatas/48-2/midi_score.mid,{ASAP}/Haydn/Keyboard_Sonatas/48-2/GarritsonL03M_annotations.txt,{ASAP}/Haydn/Keyboard_Sonatas/48-2/midi_score_annotations.txt,subset_R/Haydn/306_ASAP_Keyboard_Sonatas_48-2,R_455_ASAP.wav,R_455_ASAP.mid,ASAP_48-2.mid,True,R_455_ASAP_annotation.tsv,ASAP_48-2_annotation.tsv,214.2109375,train
R_456,Haydn,306,ASAP_Keyboard_Sonatas_48-2,ASAP,{ASAP}/Haydn/Keyboard_Sonatas/48-2/PrjevalskayaM03M.wav,{ASAP}/Haydn/Keyboard_Sonatas/48-2/PrjevalskayaM03M.mid,{ASAP}/Haydn/Keyboard_Sonatas/48-2/midi_score.mid,{ASAP}/Haydn/Keyboard_Sonatas/48-2/PrjevalskayaM03M_annotations.txt,{ASAP}/Haydn/Keyboard_Sonatas/48-2/midi_score_annotations.txt,subset_R/Haydn/306_ASAP_Keyboard_Sonatas_48-2,R_456_ASAP.wav,R_456_ASAP.mid,ASAP_48-2.mid,True,R_456_ASAP_annotation.tsv,ASAP_48-2_annotation.tsv,235.76171875,train
R_457,Haydn,308,ASAP_Keyboard_Sonatas_50-1,ASAP,{ASAP}/Haydn/Keyboard_Sonatas/50-1_no_repeat/GalantM02M.wav,{ASAP}/Haydn/Keyboard_Sonatas/50-1_no_repeat/GalantM02M.mid,{ASAP}/Haydn/Keyboard_Sonatas/50-1_no_repeat/midi_score.mid,{ASAP}/Haydn/Keyboard_Sonatas/50-1_no_repeat/GalantM02M_annotations.txt,{ASAP}/Haydn/Keyboard_Sonatas/50-1_no_repeat/midi_score_annotations.txt,subset_R/Haydn/308_ASAP_Keyboard_Sonatas_50-1,R_457_ASAP.wav,R_457_ASAP.mid,ASAP_50-1_no_repeat.mid,True,R_457_ASAP_annotation.tsv,ASAP_50-1_no_repeat_annotation.tsv,326.3567708333333,train
R_458,Haydn,308,ASAP_Keyboard_Sonatas_50-1,ASAP,{ASAP}/Haydn/Keyboard_Sonatas/50-1_no_repeat/HamSY02M.wav,{ASAP}/Haydn/Keyboard_Sonatas/50-1_no_repeat/HamSY02M.mid,{ASAP}/Haydn/Keyboard_Sonatas/50-1_no_repeat/midi_score.mid,{ASAP}/Haydn/Keyboard_Sonatas/50-1_no_repeat/HamSY02M_annotations.txt,{ASAP}/Haydn/Keyboard_Sonatas/50-1_no_repeat/midi_score_annotations.txt,subset_R/Haydn/308_ASAP_Keyboard_Sonatas_50-1,R_458_ASAP.wav,R_458_ASAP.mid,ASAP_50-1_no_repeat.mid,True,R_458_ASAP_annotation.tsv,ASAP_50-1_no_repeat_annotation.tsv,308.0481770833333,train
R_459,Haydn,308,ASAP_Keyboard_Sonatas_50-1,ASAP,{ASAP}/Haydn/Keyboard_Sonatas/50-1_no_repeat/Huang05M.wav,{ASAP}/Haydn/Keyboard_Sonatas/50-1_no_repeat/Huang05M.mid,{ASAP}/Haydn/Keyboard_Sonatas/50-1_no_repeat/midi_score.mid,{ASAP}/Haydn/Keyboard_Sonatas/50-1_no_repeat/Huang05M_annotations.txt,{ASAP}/Haydn/Keyboard_Sonatas/50-1_no_repeat/midi_score_annotations.txt,subset_R/Haydn/308_ASAP_Keyboard_Sonatas_50-1,R_459_ASAP.wav,R_459_ASAP.mid,ASAP_50-1_no_repeat.mid,True,R_459_ASAP_annotation.tsv,ASAP_50-1_no_repeat_annotation.tsv,328.03125,train
R_460,Haydn,308,ASAP_Keyboard_Sonatas_50-1,ASAP,{ASAP}/Haydn/Keyboard_Sonatas/50-1_no_repeat/JeonH03M.wav,{ASAP}/Haydn/Keyboard_Sonatas/50-1_no_repeat/JeonH03M.mid,{ASAP}/Haydn/Keyboard_Sonatas/50-1_no_repeat/midi_score.mid,{ASAP}/Haydn/Keyboard_Sonatas/50-1_no_repeat/JeonH03M_annotations.txt,{ASAP}/Haydn/Keyboard_Sonatas/50-1_no_repeat/midi_score_annotations.txt,subset_R/Haydn/308_ASAP_Keyboard_Sonatas_50-1,R_460_ASAP.wav,R_460_ASAP.mid,ASAP_50-1_no_repeat.mid,True,R_460_ASAP_annotation.tsv,ASAP_50-1_no_repeat_annotation.tsv,326.4395833333333,train
R_461,Haydn,308,ASAP_Keyboard_Sonatas_50-1,ASAP,{ASAP}/Haydn/Keyboard_Sonatas/50-1_no_repeat/KARYAG06M.wav,{ASAP}/Haydn/Keyboard_Sonatas/50-1_no_repeat/KARYAG06M.mid,{ASAP}/Haydn/Keyboard_Sonatas/50-1_no_repeat/midi_score.mid,{ASAP}/Haydn/Keyboard_Sonatas/50-1_no_repeat/KARYAG06M_annotations.txt,{ASAP}/Haydn/Keyboard_Sonatas/50-1_no_repeat/midi_score_annotations.txt,subset_R/Haydn/308_ASAP_Keyboard_Sonatas_50-1,R_461_ASAP.wav,R_461_ASAP.mid,ASAP_50-1_no_repeat.mid,True,R_461_ASAP_annotation.tsv,ASAP_50-1_no_repeat_annotation.tsv,303.6020833333333,train
R_462,Haydn,308,ASAP_Keyboard_Sonatas_50-1,ASAP,{ASAP}/Haydn/Keyboard_Sonatas/50-1_no_repeat/Shi07M.wav,{ASAP}/Haydn/Keyboard_Sonatas/50-1_no_repeat/Shi07M.mid,{ASAP}/Haydn/Keyboard_Sonatas/50-1_no_repeat/midi_score.mid,{ASAP}/Haydn/Keyboard_Sonatas/50-1_no_repeat/Shi07M_annotations.txt,{ASAP}/Haydn/Keyboard_Sonatas/50-1_no_repeat/midi_score_annotations.txt,subset_R/Haydn/308_ASAP_Keyboard_Sonatas_50-1,R_462_ASAP.wav,R_462_ASAP.mid,ASAP_50-1_no_repeat.mid,True,R_462_ASAP_annotation.tsv,ASAP_50-1_no_repeat_annotation.tsv,324.84244791666663,train
R_463,Haydn,308,ASAP_Keyboard_Sonatas_50-1,ASAP,{ASAP}/Haydn/Keyboard_Sonatas/50-1_no_repeat/YoungS02M.wav,{ASAP}/Haydn/Keyboard_Sonatas/50-1_no_repeat/YoungS02M.mid,{ASAP}/Haydn/Keyboard_Sonatas/50-1_no_repeat/midi_score.mid,{ASAP}/Haydn/Keyboard_Sonatas/50-1_no_repeat/YoungS02M_annotations.txt,{ASAP}/Haydn/Keyboard_Sonatas/50-1_no_repeat/midi_score_annotations.txt,subset_R/Haydn/308_ASAP_Keyboard_Sonatas_50-1,R_463_ASAP.wav,R_463_ASAP.mid,ASAP_50-1_no_repeat.mid,True,R_463_ASAP_annotation.tsv,ASAP_50-1_no_repeat_annotation.tsv,314.5645833333333,train
R_464,Liszt,322,ASAP_Annees_de_pelerinage_2_1_Gondoliera,ASAP,{ASAP}/Liszt/Annees_de_pelerinage_2/1_Gondoliera/LeungM08M.wav,{ASAP}/Liszt/Annees_de_pelerinage_2/1_Gondoliera/LeungM08M.mid,{ASAP}/Liszt/Annees_de_pelerinage_2/1_Gondoliera/midi_score.mid,{ASAP}/Liszt/Annees_de_pelerinage_2/1_Gondoliera/LeungM08M_annotations.txt,{ASAP}/Liszt/Annees_de_pelerinage_2/1_Gondoliera/midi_score_annotations.txt,subset_R/Liszt/322_ASAP_Annees_de_pelerinage_2_1_Gondoliera,R_464_ASAP.wav,R_464_ASAP.mid,ASAP_1_Gondoliera.mid,True,R_464_ASAP_annotation.tsv,ASAP_1_Gondoliera_annotation.tsv,278.21875,train
R_465,Liszt,322,ASAP_Annees_de_pelerinage_2_1_Gondoliera,ASAP,{ASAP}/Liszt/Annees_de_pelerinage_2/1_Gondoliera/LeungM12M.wav,{ASAP}/Liszt/Annees_de_pelerinage_2/1_Gondoliera/LeungM12M.mid,{ASAP}/Liszt/Annees_de_pelerinage_2/1_Gondoliera/midi_score.mid,{ASAP}/Liszt/Annees_de_pelerinage_2/1_Gondoliera/LeungM12M_annotations.txt,{ASAP}/Liszt/Annees_de_pelerinage_2/1_Gondoliera/midi_score_annotations.txt,subset_R/Liszt/322_ASAP_Annees_de_pelerinage_2_1_Gondoliera,R_465_ASAP.wav,R_465_ASAP.mid,ASAP_1_Gondoliera.mid,True,R_465_ASAP_annotation.tsv,ASAP_1_Gondoliera_annotation.tsv,297.5078125,train
R_466,Liszt,323,ASAP_Ballade_2,ASAP,{ASAP}/Liszt/Ballade_2/GarritsonL04M.wav,{ASAP}/Liszt/Ballade_2/GarritsonL04M.mid,{ASAP}/Liszt/Ballade_2/midi_score.mid,{ASAP}/Liszt/Ballade_2/GarritsonL04M_annotations.txt,{ASAP}/Liszt/Ballade_2/midi_score_annotations.txt,subset_R/Liszt/323_ASAP_Ballade_2,R_466_ASAP.wav,R_466_ASAP.mid,ASAP_Ballade_2.mid,True,R_466_ASAP_annotation.tsv,ASAP_Ballade_2_annotation.tsv,858.4505208333333,train
R_467,Liszt,323,ASAP_Ballade_2,ASAP,{ASAP}/Liszt/Ballade_2/Jin07M.wav,{ASAP}/Liszt/Ballade_2/Jin07M.mid,{ASAP}/Liszt/Ballade_2/midi_score.mid,{ASAP}/Liszt/Ballade_2/Jin07M_annotations.txt,{ASAP}/Liszt/Ballade_2/midi_score_annotations.txt,subset_R/Liszt/323_ASAP_Ballade_2,R_467_ASAP.wav,R_467_ASAP.mid,ASAP_Ballade_2.mid,True,R_467_ASAP_annotation.tsv,ASAP_Ballade_2_annotation.tsv,748.8841145833333,train
R_468,Liszt,323,ASAP_Ballade_2,ASAP,{ASAP}/Liszt/Ballade_2/Min06M.wav,{ASAP}/Liszt/Ballade_2/Min06M.mid,{ASAP}/Liszt/Ballade_2/midi_score.mid,{ASAP}/Liszt/Ballade_2/Min06M_annotations.txt,{ASAP}/Liszt/Ballade_2/midi_score_annotations.txt,subset_R/Liszt/323_ASAP_Ballade_2,R_468_ASAP.wav,R_468_ASAP.mid,ASAP_Ballade_2.mid,True,R_468_ASAP_annotation.tsv,ASAP_Ballade_2_annotation.tsv,748.1783854166666,train
R_469,Liszt,324,ASAP_Concert_Etude_S145_1,ASAP,{ASAP}/Liszt/Concert_Etude_S145/1/Kleisen06M.wav,{ASAP}/Liszt/Concert_Etude_S145/1/Kleisen06M.mid,{ASAP}/Liszt/Concert_Etude_S145/1/midi_score.mid,{ASAP}/Liszt/Concert_Etude_S145/1/Kleisen06M_annotations.txt,{ASAP}/Liszt/Concert_Etude_S145/1/midi_score_annotations.txt,subset_R/Liszt/324_ASAP_Concert_Etude_S145_1,R_469_ASAP.wav,R_469_ASAP.mid,ASAP_1.mid,True,R_469_ASAP_annotation.tsv,ASAP_1_annotation.tsv,220.06119791666666,test
R_470,Liszt,324,ASAP_Concert_Etude_S145_1,ASAP,{ASAP}/Liszt/Concert_Etude_S145/1/Woo06M.wav,{ASAP}/Liszt/Concert_Etude_S145/1/Woo06M.mid,{ASAP}/Liszt/Concert_Etude_S145/1/midi_score.mid,{ASAP}/Liszt/Concert_Etude_S145/1/Woo06M_annotations.txt,{ASAP}/Liszt/Concert_Etude_S145/1/midi_score_annotations.txt,subset_R/Liszt/324_ASAP_Concert_Etude_S145_1,R_470_ASAP.wav,R_470_ASAP.mid,ASAP_1.mid,True,R_470_ASAP_annotation.tsv,ASAP_1_annotation.tsv,236.24869791666666,test
R_471,Liszt,325,ASAP_Concert_Etude_S145_2,ASAP,{ASAP}/Liszt/Concert_Etude_S145/2/Lu03M.wav,{ASAP}/Liszt/Concert_Etude_S145/2/Lu03M.mid,{ASAP}/Liszt/Concert_Etude_S145/2/midi_score.mid,{ASAP}/Liszt/Concert_Etude_S145/2/Lu03M_annotations.txt,{ASAP}/Liszt/Concert_Etude_S145/2/midi_score_annotations.txt,subset_R/Liszt/325_ASAP_Concert_Etude_S145_2,R_471_ASAP.wav,R_471_ASAP.mid,ASAP_2.mid,True,R_471_ASAP_annotation.tsv,ASAP_2_annotation.tsv,155.91276041666666,test
R_472,Liszt,325,ASAP_Concert_Etude_S145_2,ASAP,{ASAP}/Liszt/Concert_Etude_S145/2/Tario06M.wav,{ASAP}/Liszt/Concert_Etude_S145/2/Tario06M.mid,{ASAP}/Liszt/Concert_Etude_S145/2/midi_score.mid,{ASAP}/Liszt/Concert_Etude_S145/2/Tario06M_annotations.txt,{ASAP}/Liszt/Concert_Etude_S145/2/midi_score_annotations.txt,subset_R/Liszt/325_ASAP_Concert_Etude_S145_2,R_472_ASAP.wav,R_472_ASAP.mid,ASAP_2.mid,True,R_472_ASAP_annotation.tsv,ASAP_2_annotation.tsv,172.09895833333331,test
R_473,Liszt,328,ASAP_Gran_Etudes_de_Paganini_2_La_campanella,ASAP,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/BuiJL03M.wav,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/BuiJL03M.mid,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/midi_score.mid,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/BuiJL03M_annotations.txt,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/midi_score_annotations.txt,subset_R/Liszt/328_ASAP_Gran_Etudes_de_Paganini_2_La_campanella,R_473_ASAP.wav,R_473_ASAP.mid,ASAP_2_La_campanella.mid,True,R_473_ASAP_annotation.tsv,ASAP_2_La_campanella_annotation.tsv,282.14375,train
R_474,Liszt,328,ASAP_Gran_Etudes_de_Paganini_2_La_campanella,ASAP,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/LeungR04M.wav,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/LeungR04M.mid,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/midi_score.mid,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/LeungR04M_annotations.txt,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/midi_score_annotations.txt,subset_R/Liszt/328_ASAP_Gran_Etudes_de_Paganini_2_La_campanella,R_474_ASAP.wav,R_474_ASAP.mid,ASAP_2_La_campanella.mid,True,R_474_ASAP_annotation.tsv,ASAP_2_La_campanella_annotation.tsv,285.4447916666667,train
R_475,Liszt,328,ASAP_Gran_Etudes_de_Paganini_2_La_campanella,ASAP,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/Levitsky06M.wav,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/Levitsky06M.mid,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/midi_score.mid,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/Levitsky06M_annotations.txt,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/midi_score_annotations.txt,subset_R/Liszt/328_ASAP_Gran_Etudes_de_Paganini_2_La_campanella,R_475_ASAP.wav,R_475_ASAP.mid,ASAP_2_La_campanella.mid,True,R_475_ASAP_annotation.tsv,ASAP_2_La_campanella_annotation.tsv,275.1575520833333,train
R_476,Liszt,328,ASAP_Gran_Etudes_de_Paganini_2_La_campanella,ASAP,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/Lin07M.wav,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/Lin07M.mid,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/midi_score.mid,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/Lin07M_annotations.txt,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/midi_score_annotations.txt,subset_R/Liszt/328_ASAP_Gran_Etudes_de_Paganini_2_La_campanella,R_476_ASAP.wav,R_476_ASAP.mid,ASAP_2_La_campanella.mid,True,R_476_ASAP_annotation.tsv,ASAP_2_La_campanella_annotation.tsv,267.40625,train
R_477,Liszt,328,ASAP_Gran_Etudes_de_Paganini_2_La_campanella,ASAP,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/LiuC05M.wav,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/LiuC05M.mid,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/midi_score.mid,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/LiuC05M_annotations.txt,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/midi_score_annotations.txt,subset_R/Liszt/328_ASAP_Gran_Etudes_de_Paganini_2_La_campanella,R_477_ASAP.wav,R_477_ASAP.mid,ASAP_2_La_campanella.mid,True,R_477_ASAP_annotation.tsv,ASAP_2_La_campanella_annotation.tsv,262.8802083333333,train
R_478,Liszt,328,ASAP_Gran_Etudes_de_Paganini_2_La_campanella,ASAP,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/LiuY03M.wav,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/LiuY03M.mid,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/midi_score.mid,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/LiuY03M_annotations.txt,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/midi_score_annotations.txt,subset_R/Liszt/328_ASAP_Gran_Etudes_de_Paganini_2_La_campanella,R_478_ASAP.wav,R_478_ASAP.mid,ASAP_2_La_campanella.mid,True,R_478_ASAP_annotation.tsv,ASAP_2_La_campanella_annotation.tsv,264.7885416666667,train
R_479,Liszt,328,ASAP_Gran_Etudes_de_Paganini_2_La_campanella,ASAP,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/MunA08M.wav,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/MunA08M.mid,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/midi_score.mid,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/MunA08M_annotations.txt,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/midi_score_annotations.txt,subset_R/Liszt/328_ASAP_Gran_Etudes_de_Paganini_2_La_campanella,R_479_ASAP.wav,R_479_ASAP.mid,ASAP_2_La_campanella.mid,True,R_479_ASAP_annotation.tsv,ASAP_2_La_campanella_annotation.tsv,262.7895833333333,train
