performance_id,composer,piece_id,title,source,performance_audio_external,performance_MIDI_external,MIDI_score_external,performance_annotation_external,score_annotation_external,folder,performance_audio,performance_MIDI,MIDI_score,aligned,performance_annotation,score_annotation,duration,split
S_1361,Chopin,197,CPM_2_Nocturnes_Opus_27_1,CPM,,{CPM}/midis/Chopin/chpn_op27_1.mid,{CPM}/midis/Chopin/chpn_op27_1.mid,,,subset_S/Chopin/197_CPM_2_Nocturnes_Opus_27_1,S_1361_Kontakt_Giant_soft.wav,S_1361_CPM.mid,S_1361_CPM.mid,True,S_1361_CPM_annotation.tsv,S_1361_CPM_annotation.tsv,289.68246695833295,train
S_1362,Chopin,198,CPM_2_Nocturnes_Opus_27_2,CPM,,{CPM}/midis/Chopin/chpn_op27_2.mid,{CPM}/midis/Chopin/chpn_op27_2.mid,,,subset_S/Chopin/198_CPM_2_Nocturnes_Opus_27_2,S_1362_Kontakt_Giant_hard.wav,S_1362_CPM.mid,S_1362_CPM.mid,True,S_1362_CPM_annotation.tsv,S_1362_CPM_annotation.tsv,310.5414514749995,train
S_1363,Chopin,199,CPM_Preludes_Opus_28_1,CPM,,{CPM}/midis/Chopin/chpn-p1.mid,{CPM}/midis/Chopin/chpn-p1.mid,,,subset_S/Chopin/199_CPM_Preludes_Opus_28_1,S_1363_Kontakt_Giant_soft.wav,S_1363_CPM.mid,S_1363_CPM.mid,True,S_1363_CPM_annotation.tsv,S_1363_CPM_annotation.tsv,30.717675408333356,train
S_1364,Chopin,200,CPM_Preludes_Opus_28_2,CPM,,{CPM}/midis/Chopin/chpn-p2.mid,{CPM}/midis/Chopin/chpn-p2.mid,,,subset_S/Chopin/200_CPM_Preludes_Opus_28_2,S_1364_Kontakt_Grandeur_hard.wav,S_1364_CPM.mid,S_1364_CPM.mid,True,S_1364_CPM_annotation.tsv,S_1364_CPM_annotation.tsv,121.5774855833333,train
S_1365,Chopin,201,CPM_Preludes_Opus_28_3,CPM,,{CPM}/midis/Chopin/chpn-p3.mid,{CPM}/midis/Chopin/chpn-p3.mid,,,subset_S/Chopin/201_CPM_Preludes_Opus_28_3,S_1365_Kontakt_Gentleman_soft.wav,S_1365_CPM.mid,S_1365_CPM.mid,True,S_1365_CPM_annotation.tsv,S_1365_CPM_annotation.tsv,51.137707216666605,validation
S_1366,Chopin,202,CPM_Preludes_Opus_28_4,CPM,,{CPM}/midis/Chopin/chpn-p4.mid,{CPM}/midis/Chopin/chpn-p4.mid,,,subset_S/Chopin/202_CPM_Preludes_Opus_28_4,S_1366_Kontakt_Maverick_hard.wav,S_1366_CPM.mid,S_1366_CPM.mid,True,S_1366_CPM_annotation.tsv,S_1366_CPM_annotation.tsv,103.44011245416664,test
S_1367,Chopin,203,CPM_Preludes_Opus_28_5,CPM,,{CPM}/midis/Chopin/chpn-p5.mid,{CPM}/midis/Chopin/chpn-p5.mid,,,subset_S/Chopin/203_CPM_Preludes_Opus_28_5,S_1367_Kontakt_Giant_soft.wav,S_1367_CPM.mid,S_1367_CPM.mid,True,S_1367_CPM_annotation.tsv,S_1367_CPM_annotation.tsv,30.38096415416669,train
S_1368,Chopin,204,CPM_Preludes_Opus_28_6,CPM,,{CPM}/midis/Chopin/chpn-p6.mid,{CPM}/midis/Chopin/chpn-p6.mid,,,subset_S/Chopin/204_CPM_Preludes_Opus_28_6,S_1368_Kontakt_Grandeur_hard.wav,S_1368_CPM.mid,S_1368_CPM.mid,True,S_1368_CPM_annotation.tsv,S_1368_CPM_annotation.tsv,96.11724200208327,validation
S_1369,Chopin,205,CPM_Preludes_Opus_28_7,CPM,,{CPM}/midis/Chopin/chpn-p7.mid,{CPM}/midis/Chopin/chpn-p7.mid,,,subset_S/Chopin/205_CPM_Preludes_Opus_28_7,S_1369_Kontakt_Grandeur_soft.wav,S_1369_CPM.mid,S_1369_CPM.mid,True,S_1369_CPM_annotation.tsv,S_1369_CPM_annotation.tsv,37.028427549999996,train
S_1370,Chopin,206,CPM_Preludes_Opus_28_8,CPM,,{CPM}/midis/Chopin/chpn-p8.mid,{CPM}/midis/Chopin/chpn-p8.mid,,,subset_S/Chopin/206_CPM_Preludes_Opus_28_8,S_1370_Kontakt_Gentleman_hard.wav,S_1370_CPM.mid,S_1370_CPM.mid,True,S_1370_CPM_annotation.tsv,S_1370_CPM_annotation.tsv,93.22670529583338,train
S_1371,Chopin,207,CPM_Preludes_Opus_28_9,CPM,,{CPM}/midis/Chopin/chpn-p9.mid,{CPM}/midis/Chopin/chpn-p9.mid,,,subset_S/Chopin/207_CPM_Preludes_Opus_28_9,S_1371_Kontakt_Gentleman_soft.wav,S_1371_CPM.mid,S_1371_CPM.mid,True,S_1371_CPM_annotation.tsv,S_1371_CPM_annotation.tsv,89.0814606,train
S_1372,Chopin,208,CPM_Preludes_Opus_28_10,CPM,,{CPM}/midis/Chopin/chpn-p10.mid,{CPM}/midis/Chopin/chpn-p10.mid,,,subset_S/Chopin/208_CPM_Preludes_Opus_28_10,S_1372_Kontakt_Giant_hard.wav,S_1372_CPM.mid,S_1372_CPM.mid,True,S_1372_CPM_annotation.tsv,S_1372_CPM_annotation.tsv,23.343476858333336,train
S_1373,Chopin,209,CPM_Preludes_Opus_28_11,CPM,,{CPM}/midis/Chopin/chpn-p11.mid,{CPM}/midis/Chopin/chpn-p11.mid,,,subset_S/Chopin/209_CPM_Preludes_Opus_28_11,S_1373_Kontakt_Giant_soft.wav,S_1373_CPM.mid,S_1373_CPM.mid,True,S_1373_CPM_annotation.tsv,S_1373_CPM_annotation.tsv,30.245918337499997,train
S_1374,Chopin,210,CPM_Preludes_Opus_28_12,CPM,,{CPM}/midis/Chopin/chpn-p12.mid,{CPM}/midis/Chopin/chpn-p12.mid,,,subset_S/Chopin/210_CPM_Preludes_Opus_28_12,S_1374_Kontakt_Grandeur_soft.wav,S_1374_CPM.mid,S_1374_CPM.mid,True,S_1374_CPM_annotation.tsv,S_1374_CPM_annotation.tsv,56.628538924999965,train
S_1375,Chopin,211,CPM_Preludes_Opus_28_13,CPM,,{CPM}/midis/Chopin/chpn-p13.mid,{CPM}/midis/Chopin/chpn-p13.mid,,,subset_S/Chopin/211_CPM_Preludes_Opus_28_13,S_1375_Kontakt_Giant_soft.wav,S_1375_CPM.mid,S_1375_CPM.mid,True,S_1375_CPM_annotation.tsv,S_1375_CPM_annotation.tsv,153.47056699375005,train
S_1376,Chopin,212,CPM_Preludes_Opus_28_14,CPM,,{CPM}/midis/Chopin/chpn-p14.mid,{CPM}/midis/Chopin/chpn-p14.mid,,,subset_S/Chopin/212_CPM_Preludes_Opus_28_14,S_1376_Kontakt_Maverick_soft.wav,S_1376_CPM.mid,S_1376_CPM.mid,True,S_1376_CPM_annotation.tsv,S_1376_CPM_annotation.tsv,28.432308889583336,test
S_1377,Chopin,213,CPM_Preludes_Opus_28_15,CPM,,{CPM}/midis/Chopin/chpn-p15.mid,{CPM}/midis/Chopin/chpn-p15.mid,,,subset_S/Chopin/213_CPM_Preludes_Opus_28_15,S_1377_Kontakt_Grandeur_soft.wav,S_1377_CPM.mid,S_1377_CPM.mid,True,S_1377_CPM_annotation.tsv,S_1377_CPM_annotation.tsv,274.2564954833324,test
S_1378,Chopin,214,CPM_Preludes_Opus_28_16,CPM,,{CPM}/midis/Chopin/chpn-p16.mid,{CPM}/midis/Chopin/chpn-p16.mid,,,subset_S/Chopin/214_CPM_Preludes_Opus_28_16,S_1378_Kontakt_Giant_hard.wav,S_1378_CPM.mid,S_1378_CPM.mid,True,S_1378_CPM_annotation.tsv,S_1378_CPM_annotation.tsv,61.243099039583356,train
S_1379,Chopin,215,CPM_Preludes_Opus_28_17,CPM,,{CPM}/midis/Chopin/chpn-p17.mid,{CPM}/midis/Chopin/chpn-p17.mid,,,subset_S/Chopin/215_CPM_Preludes_Opus_28_17,S_1379_Kontakt_Giant_soft.wav,S_1379_CPM.mid,S_1379_CPM.mid,True,S_1379_CPM_annotation.tsv,S_1379_CPM_annotation.tsv,159.12620270208328,train
S_1380,Chopin,216,CPM_Preludes_Opus_28_18,CPM,,{CPM}/midis/Chopin/chpn-p18.mid,{CPM}/midis/Chopin/chpn-p18.mid,,,subset_S/Chopin/216_CPM_Preludes_Opus_28_18,S_1380_Kontakt_Gentleman_hard.wav,S_1380_CPM.mid,S_1380_CPM.mid,True,S_1380_CPM_annotation.tsv,S_1380_CPM_annotation.tsv,45.64726980833334,train
S_1381,Chopin,217,CPM_Preludes_Opus_28_19,CPM,,{CPM}/midis/Chopin/chpn-p19.mid,{CPM}/midis/Chopin/chpn-p19.mid,,,subset_S/Chopin/217_CPM_Preludes_Opus_28_19,S_1381_Kontakt_Maverick_soft.wav,S_1381_CPM.mid,S_1381_CPM.mid,True,S_1381_CPM_annotation.tsv,S_1381_CPM_annotation.tsv,67.24295790833338,test
S_1382,Chopin,218,CPM_Preludes_Opus_28_20,CPM,,{CPM}/midis/Chopin/chpn-p20.mid,{CPM}/midis/Chopin/chpn-p20.mid,,,subset_S/Chopin/218_CPM_Preludes_Opus_28_20,S_1382_Kontakt_Giant_hard.wav,S_1382_CPM.mid,S_1382_CPM.mid,True,S_1382_CPM_annotation.tsv,S_1382_CPM_annotation.tsv,89.5031594604167,train
S_1383,Chopin,219,CPM_Preludes_Opus_28_21,CPM,,{CPM}/midis/Chopin/chpn-p21.mid,{CPM}/midis/Chopin/chpn-p21.mid,,,subset_S/Chopin/219_CPM_Preludes_Opus_28_21,S_1383_Kontakt_Gentleman_soft.wav,S_1383_CPM.mid,S_1383_CPM.mid,True,S_1383_CPM_annotation.tsv,S_1383_CPM_annotation.tsv,106.54094404374999,train
S_1384,Chopin,220,CPM_Preludes_Opus_28_22,CPM,,{CPM}/midis/Chopin/chpn-p22.mid,{CPM}/midis/Chopin/chpn-p22.mid,,,subset_S/Chopin/220_CPM_Preludes_Opus_28_22,S_1384_Kontakt_Gentleman_hard.wav,S_1384_CPM.mid,S_1384_CPM.mid,True,S_1384_CPM_annotation.tsv,S_1384_CPM_annotation.tsv,41.415890189583315,train
S_1385,Chopin,221,CPM_Preludes_Opus_28_23,CPM,,{CPM}/midis/Chopin/chpn-p23.mid,{CPM}/midis/Chopin/chpn-p23.mid,,,subset_S/Chopin/221_CPM_Preludes_Opus_28_23,S_1385_Kontakt_Giant_hard.wav,S_1385_CPM.mid,S_1385_CPM.mid,True,S_1385_CPM_annotation.tsv,S_1385_CPM_annotation.tsv,51.17482522708335,train
S_1386,Chopin,222,CPM_Preludes_Opus_28_24,CPM,,{CPM}/midis/Chopin/chpn-p24.mid,{CPM}/midis/Chopin/chpn-p24.mid,,,subset_S/Chopin/222_CPM_Preludes_Opus_28_24,S_1386_Kontakt_Grandeur_soft.wav,S_1386_CPM.mid,S_1386_CPM.mid,True,S_1386_CPM_annotation.tsv,S_1386_CPM_annotation.tsv,125.44740988333324,train
S_1387,Chopin,225,CPM_Scherzo_Bb_minor_Opus_31,CPM,,{CPM}/midis/Chopin/chp_op31.mid,{CPM}/midis/Chopin/chp_op31.mid,,,subset_S/Chopin/225_CPM_Scherzo_Bb_minor_Opus_31,S_1387_Kontakt_Giant_soft.wav,S_1387_CPM.mid,S_1387_CPM.mid,True,S_1387_CPM_annotation.tsv,S_1387_CPM_annotation.tsv,517.3928686187508,train
S_1388,Chopin,227,CPM_4_Mazurkas_Opus_33_2,CPM,,{CPM}/midis/Chopin/chpn_op33_2.mid,{CPM}/midis/Chopin/chpn_op33_2.mid,,,subset_S/Chopin/227_CPM_4_Mazurkas_Opus_33_2,S_1388_Kontakt_Grandeur_soft.wav,S_1388_CPM.mid,S_1388_CPM.mid,True,S_1388_CPM_annotation.tsv,S_1388_CPM_annotation.tsv,142.96838588958335,test
S_1389,Chopin,228,CPM_4_Mazurkas_Opus_33_4,CPM,,{CPM}/midis/Chopin/chpn_op33_4.mid,{CPM}/midis/Chopin/chpn_op33_4.mid,,,subset_S/Chopin/228_CPM_4_Mazurkas_Opus_33_4,S_1389_Kontakt_Grandeur_hard.wav,S_1389_CPM.mid,S_1389_CPM.mid,True,S_1389_CPM_annotation.tsv,S_1389_CPM_annotation.tsv,317.3272845,train
S_1390,Chopin,229,CPM_Piano_sonata_No.2_Bb_minor_Opus_35_1,CPM,,{CPM}/midis/Chopin/chpn_op35_1.mid,{CPM}/midis/Chopin/chpn_op35_1.mid,,,subset_S/Chopin/229_CPM_Piano_sonata_No.2_Bb_minor_Opus_35_1,S_1390_Kontakt_Grandeur_soft.wav,S_1390_CPM.mid,S_1390_CPM.mid,True,S_1390_CPM_annotation.tsv,S_1390_CPM_annotation.tsv,392.31632714583293,test
S_1391,Chopin,230,CPM_Piano_sonata_No.2_Bb_minor_Opus_35_2,CPM,,{CPM}/midis/Chopin/chpn_op35_2.mid,{CPM}/midis/Chopin/chpn_op35_2.mid,,,subset_S/Chopin/230_CPM_Piano_sonata_No.2_Bb_minor_Opus_35_2,S_1391_Kontakt_Gentleman_soft.wav,S_1391_CPM.mid,S_1391_CPM.mid,True,S_1391_CPM_annotation.tsv,S_1391_CPM_annotation.tsv,392.9457045666665,validation
S_1392,Chopin,231,CPM_Piano_sonata_No.2_Bb_minor_Opus_35_3,CPM,,{CPM}/midis/Chopin/chpn_op35_3.mid,{CPM}/midis/Chopin/chpn_op35_3.mid,,,subset_S/Chopin/231_CPM_Piano_sonata_No.2_Bb_minor_Opus_35_3,S_1392_Kontakt_Grandeur_hard.wav,S_1392_CPM.mid,S_1392_CPM.mid,True,S_1392_CPM_annotation.tsv,S_1392_CPM_annotation.tsv,450.2975587708327,train
S_1393,Chopin,232,CPM_Piano_sonata_No.2_Bb_minor_Opus_35_4,CPM,,{CPM}/midis/Chopin/chpn_op35_4.mid,{CPM}/midis/Chopin/chpn_op35_4.mid,,,subset_S/Chopin/232_CPM_Piano_sonata_No.2_Bb_minor_Opus_35_4,S_1393_Kontakt_Maverick_soft.wav,S_1393_CPM.mid,S_1393_CPM.mid,True,S_1393_CPM_annotation.tsv,S_1393_CPM_annotation.tsv,83.30156417916653,test
S_1394,Chopin,223,CPM_Polonaise_Ab_major_Opus_53,CPM,,{CPM}/midis/Chopin/chpn_op53.mid,{CPM}/midis/Chopin/chpn_op53.mid,,,subset_S/Chopin/223_CPM_Polonaise_Ab_major_Opus_53,S_1394_Kontakt_Grandeur_soft.wav,S_1394_CPM.mid,S_1394_CPM.mid,True,S_1394_CPM_annotation.tsv,S_1394_CPM_annotation.tsv,361.06818171249995,test
S_1395,Chopin,236,CPM_Fantaisie_Impromptu_Opus_66,CPM,,{CPM}/midis/Chopin/chpn_op66.mid,{CPM}/midis/Chopin/chpn_op66.mid,,,subset_S/Chopin/236_CPM_Fantaisie_Impromptu_Opus_66,S_1395_Kontakt_Gentleman_soft.wav,S_1395_CPM.mid,S_1395_CPM.mid,True,S_1395_CPM_annotation.tsv,S_1395_CPM_annotation.tsv,274.4301456083331,test
S_1396,Clementi,237,CPM_Sonatina_Opus_36_1_1,CPM,,{CPM}/midis/Clementi/clementi_opus36_1_1.mid,{CPM}/midis/Clementi/clementi_opus36_1_1.mid,,,subset_S/Clementi/237_CPM_Sonatina_Opus_36_1_1,S_1396_Kontakt_Grandeur_soft.wav,S_1396_CPM.mid,S_1396_CPM.mid,True,S_1396_CPM_annotation.tsv,S_1396_CPM_annotation.tsv,90.4734546791667,train
S_1397,Clementi,238,CPM_Sonatina_Opus_36_1_2,CPM,,{CPM}/midis/Clementi/clementi_opus36_1_2.mid,{CPM}/midis/Clementi/clementi_opus36_1_2.mid,,,subset_S/Clementi/238_CPM_Sonatina_Opus_36_1_2,S_1397_Kontakt_Grandeur_hard.wav,S_1397_CPM.mid,S_1397_CPM.mid,True,S_1397_CPM_annotation.tsv,S_1397_CPM_annotation.tsv,68.21559725208333,train
S_1398,Clementi,239,CPM_Sonatina_Opus_36_1_3,CPM,,{CPM}/midis/Clementi/clementi_opus36_1_3.mid,{CPM}/midis/Clementi/clementi_opus36_1_3.mid,,,subset_S/Clementi/239_CPM_Sonatina_Opus_36_1_3,S_1398_Kontakt_Grandeur_hard.wav,S_1398_CPM.mid,S_1398_CPM.mid,True,S_1398_CPM_annotation.tsv,S_1398_CPM_annotation.tsv,55.508033025,train
S_1399,Clementi,240,CPM_Sonatina_Opus_36_2_1,CPM,,{CPM}/midis/Clementi/clementi_opus36_2_1.mid,{CPM}/midis/Clementi/clementi_opus36_2_1.mid,,,subset_S/Clementi/240_CPM_Sonatina_Opus_36_2_1,S_1399_Kontakt_Gentleman_soft.wav,S_1399_CPM.mid,S_1399_CPM.mid,True,S_1399_CPM_annotation.tsv,S_1399_CPM_annotation.tsv,118.52066033750017,train
S_1400,Clementi,241,CPM_Sonatina_Opus_36_2_2,CPM,,{CPM}/midis/Clementi/clementi_opus36_2_2.mid,{CPM}/midis/Clementi/clementi_opus36_2_2.mid,,,subset_S/Clementi/241_CPM_Sonatina_Opus_36_2_2,S_1400_Kontakt_Grandeur_soft.wav,S_1400_CPM.mid,S_1400_CPM.mid,True,S_1400_CPM_annotation.tsv,S_1400_CPM_annotation.tsv,66.01898449999999,train
S_1401,Clementi,242,CPM_Sonatina_Opus_36_2_3,CPM,,{CPM}/midis/Clementi/clementi_opus36_2_3.mid,{CPM}/midis/Clementi/clementi_opus36_2_3.mid,,,subset_S/Clementi/242_CPM_Sonatina_Opus_36_2_3,S_1401_Kontakt_Grandeur_hard.wav,S_1401_CPM.mid,S_1401_CPM.mid,True,S_1401_CPM_annotation.tsv,S_1401_CPM_annotation.tsv,93.28324121250002,train
S_1402,Clementi,243,CPM_Sonatina_Opus_36_3_1,CPM,,{CPM}/midis/Clementi/clementi_opus36_3_1.mid,{CPM}/midis/Clementi/clementi_opus36_3_1.mid,,,subset_S/Clementi/243_CPM_Sonatina_Opus_36_3_1,S_1402_Kontakt_Giant_hard.wav,S_1402_CPM.mid,S_1402_CPM.mid,True,S_1402_CPM_annotation.tsv,S_1402_CPM_annotation.tsv,173.4138490895835,train
S_1403,Clementi,244,CPM_Sonatina_Opus_36_3_2,CPM,,{CPM}/midis/Clementi/clementi_opus36_3_2.mid,{CPM}/midis/Clementi/clementi_opus36_3_2.mid,,,subset_S/Clementi/244_CPM_Sonatina_Opus_36_3_2,S_1403_Kontakt_Giant_soft.wav,S_1403_CPM.mid,S_1403_CPM.mid,True,S_1403_CPM_annotation.tsv,S_1403_CPM_annotation.tsv,87.82619468749998,train
S_1404,Clementi,245,CPM_Sonatina_Opus_36_3_3,CPM,,{CPM}/midis/Clementi/clementi_opus36_3_3.mid,{CPM}/midis/Clementi/clementi_opus36_3_3.mid,,,subset_S/Clementi/245_CPM_Sonatina_Opus_36_3_3,S_1404_Kontakt_Gentleman_hard.wav,S_1404_CPM.mid,S_1404_CPM.mid,True,S_1404_CPM_annotation.tsv,S_1404_CPM_annotation.tsv,79.10494275,validation
S_1405,Clementi,246,CPM_Sonatina_Opus_36_4_1,CPM,,{CPM}/midis/Clementi/clementi_opus36_4_1.mid,{CPM}/midis/Clementi/clementi_opus36_4_1.mid,,,subset_S/Clementi/246_CPM_Sonatina_Opus_36_4_1,S_1405_Kontakt_Grandeur_soft.wav,S_1405_CPM.mid,S_1405_CPM.mid,True,S_1405_CPM_annotation.tsv,S_1405_CPM_annotation.tsv,198.48455185833342,train
S_1406,Clementi,247,CPM_Sonatina_Opus_36_4_2,CPM,,{CPM}/midis/Clementi/clementi_opus36_4_2.mid,{CPM}/midis/Clementi/clementi_opus36_4_2.mid,,,subset_S/Clementi/247_CPM_Sonatina_Opus_36_4_2,S_1406_Kontakt_Giant_soft.wav,S_1406_CPM.mid,S_1406_CPM.mid,True,S_1406_CPM_annotation.tsv,S_1406_CPM_annotation.tsv,104.0598660708333,validation
S_1407,Clementi,248,CPM_Sonatina_Opus_36_4_3,CPM,,{CPM}/midis/Clementi/clementi_opus36_4_3.mid,{CPM}/midis/Clementi/clementi_opus36_4_3.mid,,,subset_S/Clementi/248_CPM_Sonatina_Opus_36_4_3,S_1407_Kontakt_Gentleman_hard.wav,S_1407_CPM.mid,S_1407_CPM.mid,True,S_1407_CPM_annotation.tsv,S_1407_CPM_annotation.tsv,106.71425251041671,train
S_1408,Clementi,249,CPM_Sonatina_Opus_36_5_1,CPM,,{CPM}/midis/Clementi/clementi_opus36_5_1.mid,{CPM}/midis/Clementi/clementi_opus36_5_1.mid,,,subset_S/Clementi/249_CPM_Sonatina_Opus_36_5_1,S_1408_Kontakt_Grandeur_hard.wav,S_1408_CPM.mid,S_1408_CPM.mid,True,S_1408_CPM_annotation.tsv,S_1408_CPM_annotation.tsv,295.56922016041665,train
S_1409,Clementi,250,CPM_Sonatina_Opus_36_5_2,CPM,,{CPM}/midis/Clementi/clementi_opus36_5_2.mid,{CPM}/midis/Clementi/clementi_opus36_5_2.mid,,,subset_S/Clementi/250_CPM_Sonatina_Opus_36_5_2,S_1409_Kontakt_Gentleman_hard.wav,S_1409_CPM.mid,S_1409_CPM.mid,True,S_1409_CPM_annotation.tsv,S_1409_CPM_annotation.tsv,106.7057016291666,train
S_1410,Clementi,251,CPM_Sonatina_Opus_36_5_3,CPM,,{CPM}/midis/Clementi/clementi_opus36_5_3.mid,{CPM}/midis/Clementi/clementi_opus36_5_3.mid,,,subset_S/Clementi/251_CPM_Sonatina_Opus_36_5_3,S_1410_Kontakt_Grandeur_soft.wav,S_1410_CPM.mid,S_1410_CPM.mid,True,S_1410_CPM_annotation.tsv,S_1410_CPM_annotation.tsv,175.9598337583329,train
S_1411,Clementi,252,CPM_Sonatina_Opus_36_6_1,CPM,,{CPM}/midis/Clementi/clementi_opus36_6_1.mid,{CPM}/midis/Clementi/clementi_opus36_6_1.mid,,,subset_S/Clementi/252_CPM_Sonatina_Opus_36_6_1,S_1411_Kontakt_Giant_soft.wav,S_1411_CPM.mid,S_1411_CPM.mid,True,S_1411_CPM_annotation.tsv,S_1411_CPM_annotation.tsv,320.61951904791704,train
S_1412,Clementi,253,CPM_Sonatina_Opus_36_6_2,CPM,,{CPM}/midis/Clementi/clementi_opus36_6_2.mid,{CPM}/midis/Clementi/clementi_opus36_6_2.mid,,,subset_S/Clementi/253_CPM_Sonatina_Opus_36_6_2,S_1412_Kontakt_Grandeur_hard.wav,S_1412_CPM.mid,S_1412_CPM.mid,True,S_1412_CPM_annotation.tsv,S_1412_CPM_annotation.tsv,136.59887005833355,train
S_1413,Debussy,256,CPM_Suite_bergamasque_Prelude,CPM,,{CPM}/midis/Debussy/deb_prel.mid,{CPM}/midis/Debussy/deb_prel.mid,,,subset_S/Debussy/256_CPM_Suite_bergamasque_Prelude,S_1413_Kontakt_Grandeur_hard.wav,S_1413_CPM.mid,S_1413_CPM.mid,True,S_1413_CPM_annotation.tsv,S_1413_CPM_annotation.tsv,237.77244297500022,validation
S_1414,Debussy,257,CPM_Suite_bergamasque_Menuet,CPM,,{CPM}/midis/Debussy/deb_menu.mid,{CPM}/midis/Debussy/deb_menu.mid,,,subset_S/Debussy/257_CPM_Suite_bergamasque_Menuet,S_1414_Kontakt_Giant_soft.wav,S_1414_CPM.mid,S_1414_CPM.mid,True,S_1414_CPM_annotation.tsv,S_1414_CPM_annotation.tsv,248.89291189583355,test
S_1415,Debussy,258,CPM_Suite_bergamasque_Clair_de_Lune,CPM,,{CPM}/midis/Debussy/deb_clai.mid,{CPM}/midis/Debussy/deb_clai.mid,,,subset_S/Debussy/258_CPM_Suite_bergamasque_Clair_de_Lune,S_1415_Kontakt_Gentleman_hard.wav,S_1415_CPM.mid,S_1415_CPM.mid,True,S_1415_CPM_annotation.tsv,S_1415_CPM_annotation.tsv,248.63861064375024,test
S_1416,Debussy,259,CPM_Suite_bergamasque_Passepied,CPM,,{CPM}/midis/Debussy/deb_pass.mid,{CPM}/midis/Debussy/deb_pass.mid,,,subset_S/Debussy/259_CPM_Suite_bergamasque_Passepied,S_1416_Kontakt_Grandeur_hard.wav,S_1416_CPM.mid,S_1416_CPM.mid,True,S_1416_CPM_annotation.tsv,S_1416_CPM_annotation.tsv,416.7560562645834,train
S_1417,Debussy,260,CPM_Children's_Corner_I._Doctor_Gradus_ad_Parnassum,CPM,,{CPM}/midis/Debussy/debussy_cc_1.mid,{CPM}/midis/Debussy/debussy_cc_1.mid,,,subset_S/Debussy/260_CPM_Children_s_Corner_I._Doctor_Gradus_ad_Parnassum,S_1417_Kontakt_Grandeur_hard.wav,S_1417_CPM.mid,S_1417_CPM.mid,True,S_1417_CPM_annotation.tsv,S_1417_CPM_annotation.tsv,143.43026680208328,train
S_1418,Debussy,261,CPM_Children's_Corner_Jimbo's_Lullaby,CPM,,{CPM}/midis/Debussy/debussy_cc_2.mid,{CPM}/midis/Debussy/debussy_cc_2.mid,,,subset_S/Debussy/261_CPM_Children_s_Corner_Jimbo_s_Lullaby,S_1418_Kontakt_Gentleman_soft.wav,S_1418_CPM.mid,S_1418_CPM.mid,True,S_1418_CPM_annotation.tsv,S_1418_CPM_annotation.tsv,188.83472692083336,train
S_1419,Debussy,262,CPM_Children's_Corner_Serenade_of_the_Doll,CPM,,{CPM}/midis/Debussy/debussy_cc_3.mid,{CPM}/midis/Debussy/debussy_cc_3.mid,,,subset_S/Debussy/262_CPM_Children_s_Corner_Serenade_of_the_Doll,S_1419_Kontakt_Giant_soft.wav,S_1419_CPM.mid,S_1419_CPM.mid,True,S_1419_CPM_annotation.tsv,S_1419_CPM_annotation.tsv,163.47406075833342,train
S_1420,Debussy,263,CPM_Children's_Corner_The_snow_is_dancing,CPM,,{CPM}/midis/Debussy/debussy_cc_4.mid,{CPM}/midis/Debussy/debussy_cc_4.mid,,,subset_S/Debussy/263_CPM_Children_s_Corner_The_snow_is_dancing,S_1420_Kontakt_Giant_hard.wav,S_1420_CPM.mid,S_1420_CPM.mid,True,S_1420_CPM_annotation.tsv,S_1420_CPM_annotation.tsv,143.41461586875008,train
S_1421,Debussy,264,CPM_Children's_Corner_The_little_Shepherd,CPM,,{CPM}/midis/Debussy/debussy_cc_5.mid,{CPM}/midis/Debussy/debussy_cc_5.mid,,,subset_S/Debussy/264_CPM_Children_s_Corner_The_little_Shepherd,S_1421_Kontakt_Gentleman_soft.wav,S_1421_CPM.mid,S_1421_CPM.mid,True,S_1421_CPM_annotation.tsv,S_1421_CPM_annotation.tsv,132.67324889583332,train
S_1422,Debussy,265,CPM_Children's_Corner_Golli's_cake_walk,CPM,,{CPM}/midis/Debussy/debussy_cc_6.mid,{CPM}/midis/Debussy/debussy_cc_6.mid,,,subset_S/Debussy/265_CPM_Children_s_Corner_Golli_s_cake_walk,S_1422_Kontakt_Grandeur_soft.wav,S_1422_CPM.mid,S_1422_CPM.mid,True,S_1422_CPM_annotation.tsv,S_1422_CPM_annotation.tsv,142.95935202500007,train
S_1423,Godowsky,267,CPM_53_Studies_on_Etudes_on_Frederic_Chopin,CPM,,{CPM}/midis/Godowsky/god_chpn_op10_e01.mid,{CPM}/midis/Godowsky/god_chpn_op10_e01.mid,,,subset_S/Godowsky/267_CPM_53_Studies_on_Etudes_on_Frederic_Chopin,S_1423_Kontakt_Giant_soft.wav,S_1423_CPM.mid,S_1423_CPM.mid,True,S_1423_CPM_annotation.tsv,S_1423_CPM_annotation.tsv,91.04573175833335,train
S_1424,Godowsky,268,CPM_Transcription_Albeniz_Tango,CPM,,{CPM}/midis/Godowsky/god_alb_esp2.mid,{CPM}/midis/Godowsky/god_alb_esp2.mid,,,subset_S/Godowsky/268_CPM_Transcription_Albeniz_Tango,S_1424_Kontakt_Grandeur_hard.wav,S_1424_CPM.mid,S_1424_CPM.mid,True,S_1424_CPM_annotation.tsv,S_1424_CPM_annotation.tsv,155.5030494520834,train
